id lon lat t speed heading annotation
5 23.48402 37.35515 1722468684 0.00239 191.30993 GAP_START;GAP_END
5 23.48401 37.35510 1722473263 0.11956 26.56505 STOP_START;GAP_END
5 23.48402 37.35512 1722473302 0.11956 26.56505 STOP_END;GAP_START
5 23.48322 37.35508 1722481330 5.78966 313.38191 GAP_END
5 23.48231 37.35594 1722481372 5.78966 313.38191 CHANGE_IN_HEADING
5 23.49162 37.36783 1722481505 22.78500 38.06133 CHANGE_IN_HEADING
5 23.53608 37.41677 1722481975 28.11932 41.50565 CHANGE_IN_HEADING
5 23.54371 37.42745 1722482071 27.67785 35.54275 CHANGE_IN_HEADING
5 23.54936 37.43924 1722482173 26.76142 25.60466 CHANGE_IN_HEADING
5 23.55021 37.44258 1722482203 24.57791 14.27817 CHANGE_IN_HEADING
5 23.56439 37.50462 1722482771 24.77103 12.81457 CHANGE_IN_HEADING
5 23.56558 37.51190 1722482837 24.06791 9.28355 CHANGE_IN_HEADING
5 23.59156 37.62993 1722483855 27.17366 12.42594 CHANGE_IN_HEADING
5 23.59332 37.63675 1722483915 25.10433 14.47029 CHANGE_IN_HEADING
5 23.59599 37.65235 1722484035 28.26205 10.08378 CHANGE_IN_HEADING
5 23.63138 37.81804 1722485355 27.42390 13.54794 CHANGE_IN_HEADING
5 23.64774 37.90639 1722486015 30.39825 10.56902 CHANGE_IN_HEADING
5 23.65248 37.92603 1722486195 13.26104 10.27714 CHANGE_IN_SPEED_START
5 23.65263 37.92639 1722486255 1.36665 22.61986 SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.65296 37.92633 1722486377 0.47981 115.01689 CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.65328 37.92709 1722486488 1.56114 22.83365 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.65350 37.92913 1722486549 7.26267 6.15517 CHANGE_IN_HEADING
5 23.65363 37.93193 1722486608 10.27608 2.65825 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.65151 37.93240 1722486671 5.96583 282.50019 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.64975 37.93209 1722486729 5.30659 260.01059 CHANGE_IN_SPEED_END
5 23.64780 37.93168 1722486850 1.59296 270.00000 CHANGE_IN_SPEED_START;SLOW_MOTION_START
5 23.64772 37.93164 1722486910 0.26942 243.43495 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.64770 37.93167 1722486970 0.12216 326.30993 STOP_END;CHANGE_IN_HEADING
5 23.64853 37.93199 1722487089 1.32501 68.91625 CHANGE_IN_HEADING
5 23.65044 37.93240 1722487149 5.63069 77.88476 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.65267 37.93259 1722487210 6.27561 85.13006 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
5 23.65351 37.93125 1722487269 5.48245 147.91781 CHANGE_IN_HEADING
5 23.65339 37.93088 1722487330 1.35477 197.96914 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.65337 37.92898 1722487393 6.52617 180.60309 SLOW_MOTION_END;CHANGE_IN_HEADING
5 23.65003 37.91306 1722487516 28.38808 191.84875 CHANGE_IN_HEADING
5 23.64832 37.90524 1722487576 28.61903 192.33472 CHANGE_IN_SPEED_END
5 23.62630 37.80544 1722488356 18.80024 192.52881 CHANGE_IN_SPEED_START
5 23.62483 37.79860 1722488416 25.02119 192.12908 CHANGE_IN_SPEED_END
5 23.60937 37.72528 1722489016 27.05879 193.04564 CHANGE_IN_HEADING
5 23.56665 37.55754 1722490394 26.54006 191.20380 CHANGE_IN_HEADING
5 23.56461 37.55073 1722490452 26.11339 196.67609 CHANGE_IN_HEADING
5 23.55328 37.51632 1722490740 26.68841 201.49563 CHANGE_IN_HEADING
5 23.54232 37.47855 1722491048 27.22959 196.18153 GAP_START;CHANGE_IN_HEADING
5 23.48829 37.36660 1722492005 26.61685 219.37190 GAP_END
5 23.48550 37.36320 1722492038 26.61685 219.37190 CHANGE_IN_HEADING
5 23.48334 37.35499 1722492146 16.80521 194.74013 CHANGE_IN_HEADING
5 23.48414 37.35448 1722492253 1.64850 122.51751 CHANGE_IN_SPEED_START;SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.48434 37.35445 1722492296 0.81413 98.53077 CHANGE_IN_HEADING
5 23.48416 37.35447 1722492733 0.18723 283.70696 CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.48438 37.35448 1722492844 0.34147 87.39744 CHANGE_IN_HEADING
5 23.48484 37.35435 1722493323 0.23581 26.56505 CHANGE_IN_HEADING
5 23.48431 37.35426 1722493493 0.54835 260.36246 CHANGE_IN_SPEED_START;GAP_START
5 23.48178 37.35693 1722506865 23.81338 30.03001 GAP_END
5 23.48415 37.36103 1722506906 23.81338 30.03001 CHANGE_IN_HEADING
5 23.49718 37.37825 1722507062 27.87205 37.11400 CHANGE_IN_HEADING
5 23.51300 37.39737 1722507246 26.40177 39.56363 CHANGE_IN_HEADING
5 23.52231 37.40744 1722507352 24.05520 42.20406 CHANGE_IN_HEADING
5 23.52521 37.41020 1722507382 25.93015 46.41692 CHANGE_IN_HEADING
5 23.53785 37.42623 1722507554 23.79504 38.25654 CHANGE_IN_HEADING
5 23.54923 37.43982 1722507708 20.95529 39.05652 CHANGE_IN_HEADING
5 23.56063 37.45568 1722507893 21.10554 36.48146 CHANGE_IN_HEADING
5 23.56371 37.46265 1722507962 23.16388 23.84034 CHANGE_IN_HEADING
5 23.56674 37.47002 1722508034 23.29900 22.34885 CHANGE_IN_HEADING
5 23.56933 37.47307 1722508072 20.94407 40.33726 CHANGE_IN_HEADING
5 23.57425 37.48023 1722508148 23.22004 34.49494 CHANGE_IN_HEADING
5 23.58102 37.49086 1722508268 20.28341 33.06541 CHANGE_IN_HEADING
5 23.58345 37.49662 1722508334 19.91448 22.87367 CHANGE_IN_HEADING
5 23.58685 37.50211 1722508396 21.34855 31.77026 CHANGE_IN_HEADING
