lon lat t speed heading annotation
23.48402 37.35515 1722468684 0.00239 191.30993 GAP_START;GAP_END
23.48401 37.35510 1722473263 0.11956 26.56505 STOP_START;GAP_END
23.48402 37.35512 1722473302 0.11956 26.56505 STOP_END;GAP_START
23.48322 37.35508 1722481330 5.78966 313.38191 GAP_END
23.48231 37.35594 1722481372 5.78966 313.38191 GAP_START;CHANGE_IN_HEADING
23.53608 37.41677 1722481975 27.67785 35.54275 GAP_END
23.54371 37.42745 1722482071 27.67785 35.54275 CHANGE_IN_HEADING
23.54936 37.43924 1722482173 26.76142 25.60466 CHANGE_IN_HEADING
23.55295 37.45638 1722482333 23.49870 11.82968 CHANGE_IN_HEADING
23.56558 37.51190 1722482837 24.06791 9.28355 CHANGE_IN_HEADING
23.63138 37.81804 1722485355 27.42390 13.54794 CHANGE_IN_HEADING
23.65182 37.92239 1722486135 29.45451 12.75497 GAP_START;CHANGE_IN_HEADING
23.64836 37.93168 1722486790 1.59296 270.00000 GAP_END
23.64780 37.93168 1722486850 1.59296 270.00000 SLOW_MOTION_START
23.64772 37.93164 1722486910 0.26942 243.43495 STOP_START;SLOW_MOTION_END
23.64770 37.93167 1722486970 0.12216 326.30993 STOP_END;CHANGE_IN_HEADING
23.64853 37.93199 1722487089 1.32501 68.91625 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.65351 37.93125 1722487269 4.80504 98.45199 CHANGE_IN_HEADING
23.65337 37.92898 1722487393 3.96595 183.52919 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.63677 37.84938 1722487996 29.22329 193.43206 GAP_END
23.60937 37.72528 1722489016 27.05879 193.04564 CHANGE_IN_HEADING
23.56665 37.55754 1722490394 26.54006 191.20380 CHANGE_IN_HEADING
23.56461 37.55073 1722490452 26.11339 196.67609 CHANGE_IN_HEADING
23.55328 37.51632 1722490740 26.68841 201.49563 CHANGE_IN_HEADING
23.54232 37.47855 1722491048 27.22959 196.18153 GAP_START;CHANGE_IN_HEADING
23.48829 37.36660 1722492005 26.61685 219.37190 GAP_END
23.48550 37.36320 1722492038 26.61685 219.37190 GAP_START;CHANGE_IN_HEADING
23.48416 37.35447 1722492733 0.34147 87.39744 GAP_END
23.48438 37.35448 1722492844 0.34147 87.39744 CHANGE_IN_HEADING
23.48484 37.35435 1722493323 0.23581 26.56505 CHANGE_IN_HEADING
23.48431 37.35426 1722493493 0.54835 260.36246 CHANGE_IN_SPEED_START;GAP_START
23.48178 37.35693 1722506865 23.81338 30.03001 GAP_END
23.48415 37.36103 1722506906 23.81338 30.03001 CHANGE_IN_HEADING
23.49718 37.37825 1722507062 27.87205 37.11400 CHANGE_IN_HEADING
23.51300 37.39737 1722507246 26.40177 39.56363 CHANGE_IN_HEADING
23.52521 37.41020 1722507382 24.74335 43.87512 CHANGE_IN_HEADING
23.53785 37.42623 1722507554 23.79504 38.25654 CHANGE_IN_HEADING
23.54454 37.43404 1722507637 24.62522 40.58316 CHANGE_IN_HEADING
23.56063 37.45568 1722507893 21.24071 36.63193 CHANGE_IN_HEADING
23.56674 37.47002 1722508034 23.23148 23.07793 CHANGE_IN_HEADING
23.57425 37.48023 1722508148 22.44021 36.33647 CHANGE_IN_HEADING
23.57755 37.48553 1722508204 22.84282 31.90811 CHANGE_IN_HEADING
23.59229 37.50975 1722508492 19.77812 35.45246 CHANGE_IN_HEADING
23.59590 37.51632 1722508574 18.91247 28.78735 CHANGE_IN_HEADING
23.61759 37.55034 1722508994 20.18716 33.90366 CHANGE_IN_HEADING
23.65748 37.60940 1722509773 18.25762 36.45139 CHANGE_IN_HEADING
23.66939 37.62487 1722510015 16.39606 37.61690 CHANGE_IN_HEADING
23.68267 37.64403 1722510314 16.04347 39.88144 CHANGE_IN_HEADING
23.69433 37.66351 1722510555 19.35506 30.90316 CHANGE_IN_HEADING
23.70097 37.67204 1722510675 18.06702 37.89823 CHANGE_IN_HEADING
23.70807 37.68143 1722510795 19.95665 37.92548 CHANGE_IN_HEADING
23.71417 37.69165 1722510913 20.72676 30.83166 CHANGE_IN_HEADING
23.71931 37.70181 1722511035 19.41057 26.83510 CHANGE_IN_HEADING
23.72104 37.70733 1722511095 20.51043 17.40129 CHANGE_IN_HEADING
23.72402 37.71840 1722511215 20.40928 15.06663 CHANGE_IN_HEADING
23.72882 37.73012 1722511335 22.21498 22.27186 CHANGE_IN_HEADING
23.73605 37.74684 1722511515 21.69165 20.81722 CHANGE_IN_HEADING
23.73782 37.75257 1722511575 21.27238 17.16595 CHANGE_IN_HEADING
23.74058 37.75820 1722511635 21.77606 26.11552 CHANGE_IN_HEADING
23.75476 37.77728 1722511815 26.60237 36.61924 CHANGE_IN_HEADING
23.76891 37.78845 1722511935 28.50201 51.71246 GAP_START;CHANGE_IN_HEADING
23.77275 37.80239 1722512583 0.06843 90.00000 STOP_START;GAP_END
23.77276 37.80236 1722512703 0.09589 198.43495 STOP_END
23.77330 37.80283 1722512813 1.24871 48.96465 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.77622 37.80498 1722512953 4.87430 53.63573 CHANGE_IN_HEADING
23.77816 37.80513 1722513013 5.55435 85.57871 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.72171 37.75532 1722513616 26.61898 233.53549 GAP_END
23.65763 37.70981 1722514156 25.77606 236.62849 CHANGE_IN_HEADING
23.64451 37.69863 1722514276 27.50974 229.56455 CHANGE_IN_HEADING
23.62289 37.68376 1722514456 27.24954 235.48023 CHANGE_IN_HEADING
23.52212 37.61150 1722515290 28.62877 238.31807 CHANGE_IN_HEADING
23.50546 37.60211 1722515412 28.57620 240.40961 CHANGE_IN_HEADING
23.49176 37.58965 1722515536 28.83733 227.71382 CHANGE_IN_HEADING
23.48674 37.58497 1722515582 28.89326 227.00748 GAP_START
23.47075 37.56969 1722516192 6.49958 227.73672 GAP_END
23.46801 37.56720 1722516302 6.49958 227.73672 CHANGE_IN_HEADING
23.45981 37.55882 1722516661 6.25305 225.47351 CHANGE_IN_HEADING
23.44655 37.54484 1722517253 6.43389 222.85624 CHANGE_IN_HEADING
23.44419 37.54264 1722517352 6.35697 225.63659 CHANGE_IN_HEADING
23.44167 37.54043 1722517452 6.44696 228.74975 CHANGE_IN_HEADING
23.43557 37.53556 1722517683 6.56563 231.46982 CHANGE_IN_HEADING
23.43360 37.53424 1722517753 6.32216 236.17591 CHANGE_IN_HEADING
23.43282 37.53360 1722517782 6.64118 230.63068 CHANGE_IN_HEADING
23.42846 37.53068 1722517933 6.48527 236.18880 CHANGE_IN_HEADING
23.42617 37.52909 1722518012 6.55450 234.71669 CHANGE_IN_HEADING
23.42429 37.52677 1722518103 6.55764 219.01940 CHANGE_IN_HEADING
23.42172 37.51958 1722518353 6.46851 199.66897 CHANGE_IN_HEADING
23.42125 37.51787 1722518413 6.31186 195.36846 CHANGE_IN_HEADING
23.43246 37.51253 1722518763 6.41244 115.47128 CHANGE_IN_HEADING
23.45465 37.50365 1722519653 0.23621 133.15239 STOP_START
23.45461 37.50364 1722522373 0.06767 116.56505 STOP_END;CHANGE_IN_HEADING
23.45414 37.50369 1722522433 1.35673 276.07246 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.45013 37.50018 1722522613 5.69475 228.80396 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
23.45356 37.49784 1722522762 5.21212 124.30242 CHANGE_IN_HEADING
23.46525 37.49297 1722523143 5.94960 112.61638 CHANGE_IN_HEADING
23.46842 37.49290 1722523222 6.89189 91.26500 CHANGE_IN_HEADING
23.47170 37.49136 1722523323 6.47870 115.15063 CHANGE_IN_HEADING
23.47625 37.48811 1722523482 6.61083 125.53768 CHANGE_IN_HEADING
23.48726 37.48195 1722523813 7.00569 120.65667 CHANGE_IN_HEADING
23.48796 37.48160 1722523833 7.10346 116.56505 CHANGE_IN_HEADING
23.49039 37.48059 1722523902 6.82661 112.56962 CHANGE_IN_HEADING
23.49344 37.47893 1722523993 6.97891 118.55779 CHANGE_IN_HEADING
23.49885 37.47545 1722524162 7.08564 123.20275 CHANGE_IN_HEADING
23.50847 37.46843 1722524483 7.01736 126.69488 CHANGE_IN_HEADING
23.51638 37.46165 1722524772 7.05441 131.67688 CHANGE_IN_HEADING
23.52019 37.45776 1722524922 7.23243 136.41094 CHANGE_IN_HEADING
23.52341 37.45394 1722525062 7.10414 139.87139 CHANGE_IN_HEADING
23.52463 37.45221 1722525122 7.15030 144.80842 CHANGE_IN_HEADING
23.53396 37.43816 1722525622 6.31670 143.90172 CHANGE_IN_HEADING
23.53202 37.43044 1722525903 6.06205 194.10607 CHANGE_IN_HEADING
